	evidence_level	document_idx	title	sentences
13086	animal in-vivo	1557	Protective effects of methanolic extract of Juglans regia L. leaf on streptozotocin-induced diabetic peripheral neuropathy in rats.	['Oxidative stress has a pivotal role in the pathogenesis and development of diabetic peripheral neuropathy (DPN), the most common and debilitating complications of diabetes mellitus.', 'There is accumulating evidence that Juglans regia L. (GRL) leaf extract, a rich source of phenolic components, has hypoglycemic and antioxidative properties.', 'This study aimed to determine the protective effects of Juglans regia L. leaf extract against streptozotocin-induced diabetic neuropathy in rat.The DPN rat model was generated by intraperitoneal injection of a single 55 mg/kg dose of streptozotocin (STZ).', 'A subset of the STZ-induced diabetic rats intragastically administered with GRL leaf extract (200 mg/kg/day) before or after the onset of neuropathy, whereas other diabetic rats received only isotonic saline as the same volume of GRL leaf extract.', 'To evaluate the effects of GRL leaf extract on the diabetic neuropathy various parameters, including histopathology and immunohistochemistry of apoptotic and inflammatory factors were assessed along with nociceptive and biochemical assessments.Degeneration of the sciatic nerves which was detected in the STZ-diabetic rats attenuated after GRL leaf extract administration.', 'Greater caspase-3, COX-2, and iNOS expression could be detected in the STZ-diabetic rats, which were significantly attenuated after GRL leaf extract administration.', 'Also, attenuation of lipid peroxidation and nociceptive response along with improved antioxidant status in the sciatic nerve of diabetic rats were detected after GRL leaf extract administration.', 'In other word, GRL leaf extract ameliorated the behavioral and structural indices of diabetic neuropathy even after the onset of neuropathy, in addition to blood sugar reduction.Our results suggest that GRL leaf extract exert preventive and curative effects against STZ-induced diabetic neuropathy in rats which might be due to its antioxidant, anti-inflammatory, and antiapoptotic properties.', 'Protection against neuropathy.']
19267	animal in-vivo	2322	Effects of the whole seed and a protein isolate of faba bean (Vicia faba) on the cholesterol metabolism of hypercholesterolaemic rats.	['The aim of the present work was to analyse the hypocholesterolaemic efficiency of a Vicia faba-protein isolate in relation to the intact legume.', 'In addition, the mechanisms underlying the effects of this isolate were investigated.', 'Hypercholesterolaemic rats were divided into three groups and fed high-fat diets rich in cholesterol-containing casein, whole seeds of Vicia faba or the protein isolate of faba beans as protein source, for 2 weeks ad libitum.', 'The protein isolate was prepared by isoelectric precipitation and spray dried.', 'Analyses of serum, liver and faeces, as well as of the activity of hepatic 3-hydroxy-3-methylglutaryl (HMG)-CoA reductase, were assessed by enzymatic methods.', 'The rats fed on Vicia faba diets showed significantly lower body weights and energy intakes than rats fed on casein diets.', 'The whole-seed diet induced a significant reduction in plasma triacylglycerol.', 'Feeding rats on diets containing faba bean seeds, or the protein isolate, induced a significant decrease in plasma (LDL+VLDL)-cholesterol but not in HDL-cholesterol.', 'Hepatic cholesterol and triacylglycerol were also reduced.', 'The hypocholesterolaemic effects of Vicia faba were not the result of a reduction in cholesterol synthesis as assessed from HMG-CoA reductase activity, but the result of an increase in steroid faecal excretion.', 'The faba bean-protein isolate obtained under our experimental conditions was useful in improving the metabolic alterations induced by feeding with a hypercholesterolaemic diet compared with casein.', 'The effectiveness of the whole seeds was higher than that of the protein isolate.']
10035	animal in-vivo	1188	Low dose zinc supplementation beneficially affects seizure development in experimental seizure models in rats.	['The role of zinc in seizure models and with antiepileptic drugs sodium valproate (SV) and phenytoin (PHT) was studied using experimental models of seizures in rats.', 'Male Wistar rats, 150-250 g were administered zinc 2, 20, and 200 mg/kg, orally for 14 days.', 'Sixty minutes after the last dose of zinc, rats were challenged with pentylenetetrazole (PTZ, 60 mg/kg, ip) or maximal electroshock (MES, 70 mA, 0.2 s duration).', 'In another group, SV (150/300 mg/kg, ip) or PHT (40 mg/kg, ip) was administered after 30 min of zinc administration followed by seizure challenge.', 'Zinc pretreatment at all doses had no effect on MES seizures.', 'In PTZ seizures, with the lowest dose used, in other words, 2 mg/kg, a protective effect was observed.', 'Neither the protection offered by the 100 % anticonvulsant dose of SV (300 mg/kg) in PTZ seizures was affected by pre-treatment with zinc nor a combination of subanticonvulsant dose of SV (150 mg/kg) and zinc offer any statistically significant advantage over either drug alone.', 'The combination of phenytoin with zinc had no effect on any of the parameters tested.', 'Apart from this, chronic zinc administration hampered development of chemically (PTZ)-kindled seizures in rats.', 'Zinc supplementation is unlikely to have any undesirable effect when used in epileptics rather it may offer advantage in epileptic and seizure prone patie']
6385	animal in-vivo	758	In vivo efficacy of B43 (anti-CD19)-pokeweed antiviral protein immunotoxin against BCL-1 murine B-cell leukemia.	['We show that a highly aggressive subclone of murine BCL-1 B-lineage leukemia expresses a single 2.4-kb transcript hybridizing to the human CD19 cDNA probe and reacts strongly with the anti-human CD19 monoclonal antibodies (MoAb) B43, B4, Leu-12, and J3-119.', 'In contrast to their strong reactivity with anti-human CD19 MoAb, BCL-1 cells show no reactivity with MoAb directed against human CD22, CD72, HLA-DR, IgD, or IgM.', 'Western blot analysis of BCL-1 whole cell lysates with the anti-human CD19 MoAb J3-119 showed a single 69-Kd protein band, which was not detected by the negative control MoAb G19.4 (anti-CD3).', 'In contrast to BCL-1 cells, normal BALB/c splenocytes or mouse splenocyte/myeloma hybridoma cell lines did not (1) express any transcripts that hybridized to the human CD19 cDNA probe, (2) react with B43/anti-CD19 MoAb, or (3) express the 69-Kd protein that reacts with the anti-human CD19 MoAb J3-119.', 'Murine BCL-1 B-cell leukemia thus provides a unique model of disseminated B-lineage leukemia to evaluate the antileukemic efficacy of anti-CD19 immunotoxins.', 'This model was subsequently used to evaluate the in vivo homing ability, pharmacokinetics, and antileukemic efficacy of B43 MoAb conjugated to the plant hemitoxin pokeweed antiviral protein (PAP).', 'B43-PAP immunotoxin (1) showed strong and antigen-specific reactivity with BCL-1 cells, (2) promptly penetrated the spleens of leukemic mice, (3) rapidly reduced the BCL-1 leukemia burden of leukemic mice and, most importantly, (4) improved survival.', 'Finally, B43-PAP immunotoxin was more effective against BCL-1 leukemia than 700 cGy (LD100/30) total body irradiation (TBI) followed by syngeneic bone marrow transplantation (BMT).']
14063	others	1674	Survey of pesticide residues in imported cereal products (1994.4 approximately 2006.3).	['A survey of pesticide residues in 490 imported cereal products on the Tokyo market from April 1994 to March 2006 was carried out.', 'Eight kinds of organophosphorus pesticides (chlorpyrifos, chlorpyrifos-methyl, DDVP, diazinon, etrimfos, malathion, MEP and pirimiphos-methyl) were detected at levels between Tr (below 0.01 ppm) and 0.82 ppm from 91 samples.', 'In our investigations, chlorpyrifos-methyl and malathion tended to be detected in samples from America, pirimiphos-methyl in those from Europe, and MEP in those from Oceania.', 'Thus, pesticide residues seemed to be different in produce from different areas.', 'Residue levels of these pesticides were calculated as between 0.08 and 13.2% of their ADI values according to the daily intake of cereal products.', 'Therefore, these cereal products should be safe for normal usage.']
16413	in-vitro	1961	The influence of cadmium and zinc ions on the interferon and tumor necrosis factor production in bovine aorta endothelial cells.	['The influence of CdCl(2), used at 1, 10 and 100 microM concentration, and ZnCl(2) at 1, 10 and 100 microM concentration on the production of interferon (IFN) and tumor necrosis factor (TNF) in bovine aorta endothelial cells (BAECs) was examined.', 'BAECs were treated with cadmium ions or zinc ions alone or together with cytokine inducers: Newcastle disease virus (NDV) and lipopolysaccharide (LPS).', 'Cadmium ions at 1 and 10 microM concentration, used alone induced a low, but detectable TNF activity in BAECs, and zinc ions at 1, 10 and 100 microM concentration induced both IFN and TNF activity.', 'In contrast to that, cadmium added to BAECs together with the virus or LPS as cytokine inducers significantly inhibited the production of IFN and TNF.', 'Cadmium effect depended on the concentration used, and 1 and 10 microM CdCl(2) partially, but 100 microM cadmium completely inhibited the production of both cytokines.', 'Zinc ions at 1 and 10 microM concentration, which only slightly inhibited the production of both cytokines, did not reconstitute cadmium-depressed IFN and TNF production.', 'These data indicate that cadmium-induced depression of cytokine production in bovine endothelial cells, in response to viral and bacterial stimuli, cannot be reversed by zinc supplementat']
8521	animal in-vivo	1001	Effective suppression of pro-inflammatory molecules by DHCA via IKK-NF-kappaB pathway, in vitro and in vivo.	['Dehydrodiconiferyl alcohol (DHCA), a lignan compound isolated from Cucurbita moschata, has previously been shown to contain anti-adipogenic and antilipogenic effects on 3T3-L1 cells and mouse embryonic fibroblasts.', 'As some of phytochemicals derived from natural plants show anti-inflammatory or antioxidative activities, we determined whether DHCA affects the production of pro-inflammatory mediators and also investigated its underlying mechanisms.Raw264.7, a murine macrophage cell line, and primary murine macrophages derived from bone marrow cells were treated with LPS in the presence of DHCA.', 'Furthermore, cells were treated with LPS and palmitate in the presence of DHCA to examine its effect on inflammasomes.', 'The production of various pro-inflammatory mediators was examined and the underlying mechanisms investigated using a variety of molecular biological techniques.', 'To test whether DHCA exhibits anti-inflammatory effects in vivo, mouse dextran sodium sulfate (DSS)-induced colitis model was used.DHCA reduced the production of pro-inflammatory cytokines (TNF-alpha, IL-6, IL-1beta and CCL2) and mediators (iNOS, COX-2 and ROS) by down-regulating the activity of I-kappaB kinase and, subsequently, the DNA binding activity of NF-kappaB.', 'Moreover, DHCA effectively suppressed the palmitate-mediated activation of inflammasomes, which resulted in decreased production of IL-1beta.', 'DHCA also showed therapeutic effects in the mouse DSS-induced colitis model by suppressing the production of TNF-alpha and IL-1beta and thus preventing weight loss and colon shrinkage.Our data suggest that DHCA is a novel phytochemical that by regulating key molecules involved in inflammation and oxidative stress might exert a broad range of anti-inflammatory activities.']
12119	in-vitro	1439	Establishment of in vitro test system for the evaluation of the estrogenic activities of natural products.	['In order to evaluate estrogenic compounds in natural products, an in vitro detection system was established.', 'For this system, the human breast cancer cell line MCF7 was stably transfected using an estrogen responsive chloramphenicol acetyltransferase (CAT) reporter plasmid yielding MCF7/pDsCAT-ERE119-Ad2MLP cells.', 'To test the estrogenic responsiveness of this in vitro assay system, MCF7/pDsCAT-ERE119-Ad2MLP cells were treated with various concentrations of 17beta-estradiol.', 'Treatments of 10(-8) to 10(-12) M 17beta-estradiol revealed significant concentration dependent estrogenic activities compared with ethanol.', 'We used in vitro assay system to detect estrogenic effects in Puerariae radix and Ginseng radix Rubra extracts.', 'Treatment of 500 and 50 microg/ml of Puerariae radix extracts increased the transcriptional activity approximately 4- and 1.5-fold, respectively, compared with the ethanol treatment.', 'Treatment of 500, 50, and 5 microg/ml of Ginseng radix Rubra extracts increased the transcriptional activity approximately 3.2-, 2.7-, and 1.4-fold, respectively, compared with the ethanol treatment.', 'These observations suggest that Puerariae radix and Ginseng radix Rubra extracts have effective estrogenic actions and that they could be developed as estrogenic suppleme']
5082	animal in-vivo	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	['Sexual dysfunction in the epileptic patient is difficult to confirm whether it is ailment or therapy related.', 'Antiepileptic drugs often use in reproductive age, through reproductive progress and maturation.', 'On the other side, cold-pressed oils are rich in bioactive phytochemicals with health-promoting traits.', 'The target of this work was to appraise the sexual dysfunction of antiepileptic Topiramate (TPM) and cold pressed ginger oil (CPGO) as antiepileptic alternative medicine in male mice.', 'Fifty-four adult male albino mice were divided into nine groups (n = 6 mice).', 'One group given saline and used as negative control; another one was given corn oil as vehicle.', 'Six groups administered orally with TPM or CPGO at 100, 200 and 400 mg/kg.', 'Moreover, group of animals co-administrated orally CPGO with TPM (400 mg/kg) to study their interaction.', 'Fatty acid profile and tocols composition of CPGO were determined.', 'in vitro assays were undertaken to evaluate radical scavenging traits of CPGO utilizing sable 1,1-diphenyl-2-picrylhydrazyl (DPPH·) and galvinoxyl radicals.', 'The study investigated antioxidant and oxidative stress markers, sexual hormones levels, mRNA levels of vascular endothelial growth factor (Vegfa), synaptonemal complex protein (Sycp3), Wilms tumor gene (Wt1) as well as histopathological and immunohistochemical examination.', 'Strong radical scavenging potential of CPGO against stable DPPH· and galvinoxyl radicals was recorded.', 'The results revealed that TPM caused a dose-dependent reduction in the antioxidant activities and testosterone content, while, malonaldehyde (MDA) and nitric oxide (NO) as oxidative stress markers were elevated.', 'Vegfa and Sycp3 mRNA expression down-regulated at all Topiramate tested doses, but Wt1 up-regulated at 400 mg/kg.', 'TPM (400 mg/kg) revealed histological alterations associated with strong positive Bax immune reactive spermatogoneal and Leydig cells.', 'Ginger oil elevated the CAT and SOD (antioxidant enzymes), serum testosterone and diminished the oxidative stress, up regulated the expression of Vegfa and Sycp3 and down-regulated the Wt1 expression.', 'Meanwhile, CPGO revealed no histopathological alterations and no Bax immune-reactive cells.', 'CPGO co-administration with TPM (400 mg/kg) attenuated the TPM toxicity.', 'High doses of TPM may exhibit sexual dysfunction but CPGO is safe and has androgenic property.']
14679	RCTs	1749	Phase 3 clinical trial of steroids/mycophenolate mofetil vs steroids/placebo as therapy for acute GVHD: BMT CTN 0802.	['Corticosteroids are the accepted primary therapy for acute graft-versus-host disease (GVHD), but durable responses are seen in only about half of the patients.', 'Blood and Marrow Transplant Clinical Trials Network (BMT CTN) 0802, a phase 3 multicenter randomized double-blinded trial, was designed to test whether mycophenolate mofetil (MMF) plus corticosteroids was superior to corticosteroids alone as initial therapy for acute GVHD.', 'Patients with newly diagnosed acute GVHD were eligible if they required systemic therapy.', 'Patients were randomized to receive prednisone with either MMF or placebo.', 'The primary end point was acute or chronic GVHD-free survival at day 56 after initiation of therapy.', 'A futility rule for GVHD-free survival at day 56 was met at a planned interim analysis after 235 patients (of 372) were enrolled: 116 MMF, 119 placebo.', 'Baseline characteristics were well balanced between treatment groups including grade and organ distribution of GVHD.', 'GVHD-free survival at day 56, cumulative incidence of chronic GVHD at 12 months, overall survival, Epstein-Barr virus reactivation, severe, life-threatening infections, relapse at 12 months, and quality of life were similar.', 'The addition of MMF to corticosteroids as initial therapy for acute GVHD does not improve GVHD-free survival compared with corticosteroids alone.', 'This trial was register']
