	document_idx	word	POS	entity_type	Tag
43	5	['Fetal', 'wound', 'healing', 'occurs', 'rapidly', 'and', 'without', 'scar', 'formation', 'early', 'in', 'gestation', '.']	['NNP', 'NN', 'NN', 'VBZ', 'RB', 'CC', 'IN', 'NN', 'NN', 'RB', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
44	5	['Studying', 'the', 'mechanisms', 'of', 'scarless', 'repair', 'can', 'lead', 'to', 'novel', 'scar-preventive', 'approaches', '.']	['VBG', 'DT', 'NN', 'IN', 'JJ', 'NN', 'MD', 'VB', 'TO', 'JJ', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
45	5	['In', 'fetal', 'wounds', ',', 'collagen', 'is', 'deposited', 'early', 'and', 'is', 'fine', 'and', 'reticular', 'with', 'less', 'cross-linking', '.']	['IN', 'JJ', 'NNS', ',', 'NN', 'VBZ', 'VBN', 'JJ', 'CC', 'VBZ', 'JJ', 'CC', 'JJ', 'IN', 'JJR', 'NN', '.']	['none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
46	5	['Several', 'important', 'differences', 'of', 'fetal', 'vs.', 'postgestational', 'wound-healing', 'response', 'have', 'been', 'determined', ',', 'such', 'as', 'the', 'presence', 'of', 'less', 'inflammation', ',', 'higher', 'hyaluronic', 'acid', 'concentration', 'and', 'a', 'greater', 'ratio', 'of', 'collagen', 'type', 'III', 'to', 'type', 'I', '.']	['JJ', 'JJ', 'NNS', 'IN', 'JJ', 'FW', 'JJ', 'JJ', 'NN', 'VBP', 'VBN', 'VBN', ',', 'JJ', 'IN', 'DT', 'NN', 'IN', 'JJR', 'NN', ',', 'JJR', 'JJ', 'NN', 'NN', 'CC', 'DT', 'JJR', 'NN', 'IN', 'NN', 'NN', 'NNP', 'TO', 'VB', 'PRP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'I-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O']
47	5	['Compared', 'with', 'typical', 'wounds', ',', 'there', 'are', 'also', 'altered', 'ratios', 'of', 'signaling', 'molecules', ',', 'such', 'as', 'higher', 'ratios', 'of', 'transforming', 'growth', 'factor', '(', 'TGF', ')', '-β3', 'to', 'TGF-β1', 'and', '-β2', ',', 'and', 'matrix', 'metalloproteinases', 'to', 'tissue', 'inhibitors', 'of', 'metalloproteinases', '.']	['VBN', 'IN', 'JJ', 'NNS', ',', 'EX', 'VBP', 'RB', 'JJ', 'NNS', 'IN', 'VBG', 'NNS', ',', 'JJ', 'IN', 'JJR', 'NN', 'IN', 'VBG', 'NN', 'NN', '(', 'NNP', ')', 'VBP', 'TO', 'NNP', 'CC', 'NNP', ',', 'CC', 'NN', 'NNS', 'TO', 'VB', 'NNS', 'IN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
48	5	['Furthermore', ',', 'fetal', 'fibroblasts', 'do', 'not', 'exhibit', 'TGF-β1-induced', 'collagen', 'production', 'compared', 'with', 'their', 'mature', 'counterparts', '.']	['RB', ',', 'JJ', 'NNS', 'VBP', 'RB', 'VB', 'JJ', 'NN', 'NN', 'VBN', 'IN', 'PRP$', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
49	5	['Patterning', 'genes', '(', 'homeobox', 'genes', ')', 'involved', 'in', 'organogenesis', 'are', 'more', 'active', 'in', 'the', 'fetal', 'period', 'and', 'are', 'believed', 'to', 'be', 'the', 'first', 'domino', 'in', 'the', 'fetal', 'cutaneous', 'wound', 'repair', 'regulatory', 'cascade', '.']	['VBG', 'NNS', '(', 'JJ', 'NNS', ')', 'VBN', 'IN', 'NN', 'VBP', 'RBR', 'JJ', 'IN', 'DT', 'JJ', 'NN', 'CC', 'VBP', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
50	5	['The', 'recommended', 'scar-preventive', 'agents', ',', 'such', 'as', 'Scarguard', 'MD®', ',', 'silicone', 'gel', 'and', 'sheet', ',', 'Seprafilm®', 'Bioresorbable', 'Membrane', ',', 'topical', 'hyaluronan', ',', 'onion', 'extract', ',', 'oral', 'tamoxifen', 'and', '585-nm', 'pulsed', 'dye', 'laser', 'are', 'reviewed', 'in', 'this', 'study', '.']	['DT', 'JJ', 'JJ', 'NNS', ',', 'JJ', 'IN', 'NNP', 'NNP', ',', 'NN', 'NN', 'CC', 'NN', ',', 'NNP', 'NNP', 'NNP', ',', 'JJ', 'NN', ',', 'NN', 'NN', ',', 'JJ', 'NN', 'CC', 'JJ', 'JJ', 'NN', 'NN', 'VBP', 'VBN', 'IN', 'DT', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
51	5	['Despite', 'the', 'lack', 'of', 'supporting', 'evidence', ',', 'there', 'is', 'a', 'widespread', 'false', 'presumption', 'that', 'the', 'acceleration', 'of', 'healing', 'with', 'the', 'widely', 'assumed', 'scar-preventive', 'commercial', 'agents', 'is', 'associated', 'with', 'decreased', 'scar', 'formation', '.']	['IN', 'DT', 'NN', 'IN', 'VBG', 'NN', ',', 'EX', 'VBZ', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'VBG', 'IN', 'DT', 'RB', 'VBN', 'JJ', 'JJ', 'NNS', 'VBZ', 'VBN', 'IN', 'JJ', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
52	5	['Humans', 'are', 'erroneously', 'inclined', 'to', 'make', 'a', 'negative', 'correlation', 'between', 'the', 'healing', 'rate', 'and', 'the', 'degree', 'of', 'scar', 'formation', ',', 'while', 'such', 'a', 'correlation', 'does', 'not', 'exist', 'in', 'reality', '.']	['NNS', 'VBP', 'RB', 'JJ', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'VBG', 'NN', 'CC', 'DT', 'NN', 'IN', 'NN', 'NN', ',', 'IN', 'PDT', 'DT', 'NN', 'VBZ', 'RB', 'VB', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
