	document_idx	word	POS	entity_type	Tag
14	2	['Oxidative', 'stress', ',', 'neutrophil', 'infiltration', ',', 'proinflammatory', 'cytokines', 'and', 'eicosanoid', 'generation', 'are', 'clearly', 'involved', 'in', 'the', 'pathogenesis', 'of', 'intestinal', 'bowel', 'disease', '.']	['JJ', 'NN', ',', 'JJ', 'NN', ',', 'JJ', 'NNS', 'CC', 'JJ', 'NN', 'VBP', 'RB', 'VBN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
15	2	['Resveratrol', ',', 'a', 'polyphenolic', 'compound', 'found', 'in', 'grapes', 'and', 'wine', ',', 'has', 'been', 'shown', 'to', 'have', 'anti-inflammatory', ',', 'antioxidant', ',', 'antitumour', 'and', 'immunomodulatory', 'activities', ',', 'however', ',', 'its', 'effects', 'on', 'experimental', 'colitis', 'remain', 'unknown', '.']	['NNP', ',', 'DT', 'JJ', 'NN', 'VBD', 'IN', 'NNS', 'CC', 'NN', ',', 'VBZ', 'VBN', 'VBN', 'TO', 'VB', 'JJ', ',', 'JJ', ',', 'JJ', 'CC', 'JJ', 'NNS', ',', 'RB', ',', 'PRP$', 'NNS', 'IN', 'JJ', 'NN', 'VBP', 'JJ', '.']	['foodcomp', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FCP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
16	2	['We', 'have', 'investigated', 'the', 'effects', 'of', 'resveratrol', 'on', 'the', 'colon', 'injury', 'caused', 'by', 'intracolonic', 'instillation', 'of', 'trinitrobenzenesulphonic', 'acid', '(', 'TNBS', ')', 'in', 'rats', '.']	['PRP', 'VBP', 'VBN', 'DT', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NN', 'NN', 'VBN', 'IN', 'JJ', 'NN', 'IN', 'JJ', 'NN', '(', 'NNP', ')', 'IN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'foodcomp', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-FCP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
17	2	['We', 'determined', 'the', 'production', 'of', 'prostaglandin', '(', 'PG', ')', 'E', '(', '2', ')', 'and', 'PGD', '(', '2', ')', 'in', 'colon', 'mucosa', 'and', 'the', 'expression', 'of', 'cyclo-oxygenases', '(', 'COX', ')', '-1', 'and', '-2', 'immunohistochemically', '.']	['PRP', 'VBD', 'DT', 'NN', 'IN', 'NN', '(', 'NNP', ')', 'NNP', '(', 'CD', ')', 'CC', 'NNP', '(', 'CD', ')', 'IN', 'NN', 'NN', 'CC', 'DT', 'NN', 'IN', 'NNS', '(', 'NNP', ')', 'NN', 'CC', 'NNP', 'RB', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O']
18	2	['The', 'inflammatory', 'response', 'was', 'assessed', 'by', 'histology', 'and', 'myeloperoxidase', 'activity', ',', 'as', 'an', 'index', 'of', 'neutrophil', 'infiltration', '.']	['DT', 'JJ', 'NN', 'VBD', 'VBN', 'IN', 'NN', 'CC', 'NN', 'NN', ',', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19	2	['Interleukin-1', 'beta', 'production', ',', 'histological', 'and', 'histochemical', 'analysis', 'of', 'the', 'lesions', 'were', 'also', 'carried', 'out', '.']	['JJ', 'NN', 'NN', ',', 'JJ', 'CC', 'JJ', 'NN', 'IN', 'DT', 'NNS', 'VBD', 'RB', 'VBN', 'RP', '.']	['target', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-TGT', 'I-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
20	2	['Finally', ',', 'since', 'resveratrol', 'has', 'been', 'found', 'to', 'modulate', 'apoptosis', 'we', 'intended', 'to', 'elucidate', 'its', 'effects', 'on', 'colonic', 'mucosa', 'under', 'early', 'acute', 'inflammatory', 'conditions', '.']	['RB', ',', 'IN', 'NN', 'VBZ', 'VBN', 'VBN', 'TO', 'VB', 'NN', 'PRP', 'VBD', 'TO', 'VB', 'PRP$', 'NNS', 'IN', 'JJ', 'NN', 'IN', 'JJ', 'JJ', 'NN', 'NNS', '.']	['none', 'none', 'none', 'foodcomp', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-FCP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
21	2	['Resveratrol', '(', '5-10mg/kg/day', ')', 'significantly', 'reduced', 'the', 'degree', 'of', 'colonic', 'injury', ',', 'the', 'index', 'of', 'neutrophil', 'infiltration', 'and', 'the', 'levels', 'of', 'the', 'cytokine', '.']	['NNP', '(', 'JJ', ')', 'RB', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'NN', ',', 'DT', 'NN', 'IN', 'JJ', 'NN', 'CC', 'DT', 'NNS', 'IN', 'DT', 'NN', '.']	['foodcomp', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FCP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
22	2	['Resveratrol', 'did', 'not', 'revert', 'the', 'increased', 'PGE', '(', '2', ')', 'levels', 'but', 'produced', 'a', 'significant', 'fall', 'in', 'the', 'PGD', '(', '2', ')', 'concentration', '.']	['NNP', 'VBD', 'RB', 'VB', 'DT', 'VBN', 'NNP', '(', 'CD', ')', 'NNS', 'CC', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', '(', 'CD', ')', 'NN', '.']	['foodcomp', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FCP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
23	2	['Compared', 'with', 'inflamed', 'colon', ',', 'no', 'changes', 'in', 'staining', 'for', 'COX-1', 'were', 'observed', 'in', 'colon', 'of', 'resveratrol', 'and', 'TNBS-treated', 'rats', '.']	['VBN', 'IN', 'JJ', 'NN', ',', 'DT', 'NNS', 'IN', 'VBG', 'IN', 'NNP', 'VBD', 'VBN', 'IN', 'NN', 'IN', 'NN', 'CC', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'foodcomp', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'B-FCP', 'O', 'O', 'O', 'O']
