	document_idx	title	sentence	sentence_type
0	5	Strategies for prevention of scars: what can we learn from fetal skin 	The recommended scar-preventive agents, such as Scarguard MD®, silicone gel and sheet, Seprafilm® Bioresorbable Membrane, topical hyaluronan, onion extract, oral tamoxifen and 585-nm pulsed dye laser are reviewed in this study.	none_sent
1	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	 The present study was conducted to investigate the effects of some commonly used herbs namely Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on the pharmacokinetics of sildenafil in beagle dogs.	supporting_sent
2	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	Oral administration of Nigella sativa resulted in reduction of AUC0- C max and t 1/2 as compared to the control.	key_sent
3	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	Treatment of Lepidium sativum resulted in a significant reduction in the C max and AUC.	key_sent
4	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	There were no significant differences between the rests of the pharmacokinetic parameters relative to those of the control.	key_sent
5	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	For Trigonella foenum-graecum, the effects were similar to those obtained in case of Lepidium sativum.	key_sent
6	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	It was concluded that concurrent use of investigated herbs alters the pharmacokinetics of sildenafil.	key_sent
7	14	Impact of fluorescent lighting on the browning potential of model wine solutions containing organic acids and iron.	Browning was monitored by UV-visible absorption spectrophotometry and UHPLC-DAD.	none_sent
8	14	Impact of fluorescent lighting on the browning potential of model wine solutions containing organic acids and iron.	However, in the malic acid, succinic acid, citric acid and lactic acid solutions, any coloration was mainly due to the production of dehydrodiepicatechin A, which was largely independent of prior light exposure, but strongly affected by the organic acid present. 	none_sent
9	15	Blood and milk oxidative status after administration of different antioxidants during early postpartum in dairy cows.	 This paper describes serum and milk oxidative profiles during early postpartum (10th-16th day) of dairy cows, after three different treatments: β-carotene and α-tocopherol (Dalmavital®, Fatro, Italy) (VAE Group); L-carnitine, d, L-acetylmethionine, cyanocobalamin (Adiuxan®, Ceva Vetem, Italy) (LCAR Group) and Dalmavital®+Adiuxan® (VAE/LCAR Group).	none_sent
10	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	The peak plasma concentration (Cmax) and the area under the plasma concentration-time curve from 0 to 8?h (AUC0-8) of celiprolol significantly decreased on day 1, and the mean ratios of these values and the corresponding control-day values were 0.18 and 0.25, respectively.	key_sent
11	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	In contrast, AUC0-8 of midazolam were higher on days 1 and 3 than on the control day (mean ratio, 2.12 and 1.47, respectively).	key_sent
12	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	In conclusion, results of this study indicated that the OATP inhibition caused by GFJ dissipated faster than GFJ-mediated alterations in CYP3A4 activity, which were sustained for at least 48?h.	key_sent
13	32	Isoform-specific therapeutic control of sulfonation in humans.	APAP and DHEA sulfonates are readily quantified in urine and thus the effects of Mef on APAP and DHEA sulfonation could be studied non-invasively.	none_sent
14	32	Isoform-specific therapeutic control of sulfonation in humans.	Compounds were given orally in a single therapeutic dose to a healthy, adult male human with a typical APAP-metabolite profile.	none_sent
15	32	Isoform-specific therapeutic control of sulfonation in humans.	Mef profoundly decreased APAP sulfonation during first pass metabolism and substantially decreased systemic APAP sulfonation without influencing DHEA sulfonation; thus, it appears the NSAID site can be used to control sulfo	none_sent
16	36	Mechanism of iodine uptake by cabbage: effects of iodine species and where it is stored.	A series of controlled experiments, including solution culture, pot planting, and field experiments were carried out to investigate the uptake mechanism of iodine in different forms.	none_sent
17	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	The cytokines and MMP-9 were measured in cell culture supernatants with ELISA.	none_sent
18	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	Dexamethasone impaired the release of all cytokines and MMP-9 from LPS-exposed alveolar macrophages of all cohorts, but for IL-8 and GM-CSF this effect was reduced in COPD.	key_sent
19	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	In contrast, resveratrol almost completely reduced the release of all cytokines and MMP-9 without significant differences between the cohorts.	key_sent
20	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	In addition, the anti-ulcer activities of ALE, famotidine (FT), and a combination of ALE and FT using indomethacin-induced ulceration technique in rat stomach were investigated.	none_sent
21	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	Also, rapidly disintegrating FT tablets were prepared using direct compression and camphor sublimation methods.	none_sent
22	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	Combination therapy of both FT and licorice showed higher anti-ulcer activity than either of them alone.	key_sent
23	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	It may be recommended to add ALE to either FT or diclofinac for more effective anti-inflammatory or anti-ulcer formulations, respectiv	none_sent
24	57	A novel therapy for acute hepatitis utilizing dehydroepiandrosterone in the murine model of hepatitis.	The number of apoptotic cells was also much lower than that observed in control, untreated mouse liver tissue.	none_sent
25	61	Lowering of intraocular pressure by topical application of Daucus carota seed extract in rabbits.	In normotensive rabbits topical application of?Daucus carota?seed extract at the concentration of 0.3, 0.6 and 1.2% resulted in mean IOP reduction of 19.33.	supporting_sent
26	61	Lowering of intraocular pressure by topical application of Daucus carota seed extract in rabbits.	23.20 and 25.61% respectively from baseline.	supporting_sent
27	61	Lowering of intraocular pressure by topical application of Daucus carota seed extract in rabbits.	In water loaded rabbits, maximum mean IOP reduction with 0.6% extract was 29.39%, which was comparable to pilocarpine.	none_sent
28	61	Lowering of intraocular pressure by topical application of Daucus carota seed extract in rabbits.	In steroid pretreated rabbits, maximum mean IOP reduction was 30.27% from baseline, which was significantly higher than pilocarpine.	key_sent
29	67	Effects of plastoquinones from the brown alga Sargassum micracanthum and a new chromene derivative converted from the plastoquinones on acute gastric lesions in rats.	 Previously, we reported the anti oxidative and anti viral effects of plastoquinones (compounds 1, 2) extracted from the seaweed Sargassum micracanthum (Kuetzing) Endlicher and a new chromene compound (compound 3), which was converted from the plastoquinones.	none_sent
30	67	Effects of plastoquinones from the brown alga Sargassum micracanthum and a new chromene derivative converted from the plastoquinones on acute gastric lesions in rats.	In hydrochloric acid/ethanol rat ulcer tests: 1) oral administrations of compounds 1, 2, and 3 1--10, 3--30 and 10--30 mg/kg, respectively, and omeprazole 3--30 mg/kg showed dose-dependent antiulcer effects: 2) the antiulcer effects after intraduodenal administration of the respective compounds at the dose of 30 mg/kg were found to be significant: and 3) a decrease in the hexosamine level of the gastric mucosa was slightly improved by oral administration of compounds 1, 2, and 3 30 mg/kg.	key_sent
31	67	Effects of plastoquinones from the brown alga Sargassum micracanthum and a new chromene derivative converted from the plastoquinones on acute gastric lesions in rats.	In indomethacin-induced gastric ulcer tests, the antiulcer effects of compounds 1, 2, and 3 10 mg/kg (p.o.)	key_sent
32	67	Effects of plastoquinones from the brown alga Sargassum micracanthum and a new chromene derivative converted from the plastoquinones on acute gastric lesions in rats.	were not significant.	key_sent
33	71	Activation of the molecular and functional effects of Nrf2 against chronic iron oxide nanorod overload-induced cardiotoxicity.	The addition of green tea improved the biochemical and histopathological results compared with chelators al	key_sent
