	document_idx	title	sentence	sentence_type
0	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	Compared with inflamed colon, no changes in staining for COX-1 were observed in colon of resveratrol and TNBS-treated rats.	key_sent
1	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	In contrast, COX-2 expression was decreased.	key_sent
2	26	Attenuation of liver pro-inflammatory responses by Zingiber officinale via inhibition of NF-kappa B activation in high-fat diet-fed rats.	We showed that Zingiber officinale treatment decreased cytokine gene TNFα and IL-6 expression in HFD-fed rats, which was associated with suppression of NF-κB activation.	key_sent
3	26	Attenuation of liver pro-inflammatory responses by Zingiber officinale via inhibition of NF-kappa B activation in high-fat diet-fed rats.	In vitro, Zingiber officinale treatment decreased NF-κB-target inflammatory gene expression of IL-6, IL-8 and serum amyloid A1 (SAA1), while it suppressed NF-κB activity, IκBα degradation and IκB kinase (IKK) activity.	key_sent
4	43	Lack of effect of mealtime wine on the hypoprothrombinemia of oral anticoagulants.	It is concluded that 10 and even 20 oz of daily mealtime wine has no effect on therapeutic hypoprothrombinemia.	key_sent
5	45	Screening of edible Japanese plants for nitric oxide generation inhibitory activities in RAW 264.7 cells.	The extracts from avocado, taro, red turnip, sereves, komatsuna, basil, mitsuba and Chinese mustard markedly inhibited iNOS activity.	key_sent
6	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	In the folk medicine of Mediterranean countries and in ancient Ayurveda, Punica granatum seeds (ie, pomegranate seeds) have been used for treatment of various disorders, including those that nowadays are classified as menopausal symptoms (MSs).	none_sent
7	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	Seventy-eight patients, who had a mean duration of MSs of 46 mo, participated in the study.	none_sent
8	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	Each participant's 17ß estradiol was determined at baseline and after postintervention using the patient's sera.	none_sent
9	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	The 17ß estradiol was unchanged.	key_sent
