	document_idx	title	sentence	sentence_type
43	5	Strategies for prevention of scars: what can we learn from fetal skin 	 Fetal wound healing occurs rapidly and without scar formation early in gestation.	none_sent
44	5	Strategies for prevention of scars: what can we learn from fetal skin 	Studying the mechanisms of scarless repair can lead to novel scar-preventive approaches.	none_sent
45	5	Strategies for prevention of scars: what can we learn from fetal skin 	In fetal wounds, collagen is deposited early and is fine and reticular with less cross-linking.	none_sent
46	5	Strategies for prevention of scars: what can we learn from fetal skin 	Several important differences of fetal vs. postgestational wound-healing response have been determined, such as the presence of less inflammation, higher hyaluronic acid concentration and a greater ratio of collagen type III to type I.	none_sent
47	5	Strategies for prevention of scars: what can we learn from fetal skin 	Compared with typical wounds, there are also altered ratios of signaling molecules, such as higher ratios of transforming growth factor (TGF)-β3 to TGF-β1 and -β2, and matrix metalloproteinases to tissue inhibitors of metalloproteinases.	none_sent
48	5	Strategies for prevention of scars: what can we learn from fetal skin 	Furthermore, fetal fibroblasts do not exhibit TGF-β1-induced collagen production compared with their mature counterparts.	none_sent
49	5	Strategies for prevention of scars: what can we learn from fetal skin 	Patterning genes (homeobox genes) involved in organogenesis are more active in the fetal period and are believed to be the first domino in the fetal cutaneous wound repair regulatory cascade.	none_sent
50	5	Strategies for prevention of scars: what can we learn from fetal skin 	The recommended scar-preventive agents, such as Scarguard MD®, silicone gel and sheet, Seprafilm® Bioresorbable Membrane, topical hyaluronan, onion extract, oral tamoxifen and 585-nm pulsed dye laser are reviewed in this study.	none_sent
51	5	Strategies for prevention of scars: what can we learn from fetal skin 	Despite the lack of supporting evidence, there is a widespread false presumption that the acceleration of healing with the widely assumed scar-preventive commercial agents is associated with decreased scar formation.	none_sent
52	5	Strategies for prevention of scars: what can we learn from fetal skin 	Humans are erroneously inclined to make a negative correlation between the healing rate and the degree of scar formation, while such a correlation does not exist in reality.	none_sent
53	5	Strategies for prevention of scars: what can we learn from fetal skin 	Despite the importance of scar prevention, no FDA-approved therapy for this purpose is available in the 21st century, which reflects the important challenges, such as the presence of redundant pathways, that these approaches are facing. 	none_sent
54	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	 The present study was conducted to investigate the effects of some commonly used herbs namely Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on the pharmacokinetics of sildenafil in beagle dogs.	supporting_sent
55	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	The study design involved four treatments in a non-balanced crossover design.	none_sent
56	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	Sildenafil was given one tablet 100 mg orally to each dog and blood samples were obtained.	none_sent
57	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	After a suitable washout period, animals were commenced on a specific herb treatment for 1 week.	none_sent
58	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	Blood samples were withdrawn at different time intervals and sildenafil was analyzed by HPLC method.	none_sent
59	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	Oral administration of Nigella sativa resulted in reduction of AUC0- C max and t 1/2 as compared to the control.	key_sent
60	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	Treatment of Lepidium sativum resulted in a significant reduction in the C max and AUC.	key_sent
61	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	There were no significant differences between the rests of the pharmacokinetic parameters relative to those of the control.	key_sent
62	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	For Trigonella foenum-graecum, the effects were similar to those obtained in case of Lepidium sativum.	key_sent
63	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	It was concluded that concurrent use of investigated herbs alters the pharmacokinetics of sildenafil.	key_sent
64	6	Effects of Nigella sativa, Lepidium sativum and Trigonella foenum-graecum on sildenafil disposition in beagle dogs.	Co-administration of investigated herbs should be cautious since their concomitant use might result in decrease in sildenafil bioavailability. 	none_sent
139	14	Impact of fluorescent lighting on the browning potential of model wine solutions containing organic acids and iron.	 Model wine solutions containing organic acids, individually or combined, and iron(III), were exposed to light from fluorescent lamps or stored in darkness for four hours.	none_sent
140	14	Impact of fluorescent lighting on the browning potential of model wine solutions containing organic acids and iron.	(-)-Epicatechin was then added, and the solutions incubated in darkness for 10days.	none_sent
141	14	Impact of fluorescent lighting on the browning potential of model wine solutions containing organic acids and iron.	Browning was monitored by UV-visible absorption spectrophotometry and UHPLC-DAD.	none_sent
142	14	Impact of fluorescent lighting on the browning potential of model wine solutions containing organic acids and iron.	The pre-irradiated solutions containing tartaric acid exhibited increased yellow/brown coloration compared to the dark controls mainly due to reaction of the tartaric acid photodegradation product glyoxylic acid with (-)-epicatechin to form xanthylium cation pigments.	none_sent
143	14	Impact of fluorescent lighting on the browning potential of model wine solutions containing organic acids and iron.	In these solutions, browning decreased as the concentrations of organic acids other than tartaric acid increased.	none_sent
144	14	Impact of fluorescent lighting on the browning potential of model wine solutions containing organic acids and iron.	Xanthylium cations were also detected in the pre-irradiated malic acid solution.	none_sent
145	14	Impact of fluorescent lighting on the browning potential of model wine solutions containing organic acids and iron.	However, in the malic acid, succinic acid, citric acid and lactic acid solutions, any coloration was mainly due to the production of dehydrodiepicatechin A, which was largely independent of prior light exposure, but strongly affected by the organic acid present. 	none_sent
146	15	Blood and milk oxidative status after administration of different antioxidants during early postpartum in dairy cows.	 This paper describes serum and milk oxidative profiles during early postpartum (10th-16th day) of dairy cows, after three different treatments: β-carotene and α-tocopherol (Dalmavital®, Fatro, Italy) (VAE Group); L-carnitine, d, L-acetylmethionine, cyanocobalamin (Adiuxan®, Ceva Vetem, Italy) (LCAR Group) and Dalmavital®+Adiuxan® (VAE/LCAR Group).	none_sent
147	15	Blood and milk oxidative status after administration of different antioxidants during early postpartum in dairy cows.	Antioxidant administrations resulted in a general reduction in ROS concentrations which decreased more after a single drug administration (VAE and LCAR Groups) vitamin A and E serum levels increased in the three treated groups compared to control one (p &lt; 0.05).	none_sent
148	15	Blood and milk oxidative status after administration of different antioxidants during early postpartum in dairy cows.	Milk lipoperoxide content was statistically lower in treated cows than in control ones, whereas, as to vitamins, only vitamin E increased in all the treated groups compared to control.	none_sent
149	15	Blood and milk oxidative status after administration of different antioxidants during early postpartum in dairy cows.	Taken together, the results of this study confirm the efficacy of antioxidant administration in the early postpartum of dairy cows and suggest that an excess in antioxidant administration may result, paradoxically, in an increase in ROS generation.	none_sent
200	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	Recently, a new type of interaction has been reported in which fruit juices diminish oral drug bioavailability through inhibition of organic anion-transporting polypeptide (OATP).	none_sent
201	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	In this study, we aimed to clarify the duration of OATP inhibition by grapefruit juice (GFJ), and to compare it with the duration of GFJ-induced inhibition of cytochrome P450 (CYP) 3A4 activity.	none_sent
202	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	Seven healthy volunteers were enrolled in this open-label, single-sequence study.	none_sent
203	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	They were orally administered celiprolol (100?mg) and midazolam (15?	none_sent
204	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	?g/kg) with water on the control day.	none_sent
205	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	Three days later, they ingested GFJ (200?mL) 3 times a day for 3?d.	none_sent
206	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	On day 1, the same drugs were administered with GFJ.	none_sent
207	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	On days 3 and 7, the same drugs were administered with water.	none_sent
