	document_idx	title	sentence	sentence_type
14	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	Oxidative stress, neutrophil infiltration, proinflammatory cytokines and eicosanoid generation are clearly involved in the pathogenesis of intestinal bowel disease.	none_sent
15	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	Resveratrol, a polyphenolic compound found in grapes and wine, has been shown to have anti-inflammatory, antioxidant, antitumour and immunomodulatory activities, however, its effects on experimental colitis remain unknown.	none_sent
16	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	We have investigated the effects of resveratrol on the colon injury caused by intracolonic instillation of trinitrobenzenesulphonic acid (TNBS) in rats.	none_sent
17	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	We determined the production of prostaglandin (PG)E(2) and PGD(2) in colon mucosa and the expression of cyclo-oxygenases (COX)-1 and -2 immunohistochemically.	none_sent
18	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	The inflammatory response was assessed by histology and myeloperoxidase activity, as an index of neutrophil infiltration.	none_sent
19	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	Interleukin-1 beta production, histological and histochemical analysis of the lesions were also carried out.	none_sent
20	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	Finally, since resveratrol has been found to modulate apoptosis we intended to elucidate its effects on colonic mucosa under early acute inflammatory conditions.	none_sent
21	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	Resveratrol (5-10mg/kg/day) significantly reduced the degree of colonic injury, the index of neutrophil infiltration and the levels of the cytokine.	none_sent
22	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	Resveratrol did not revert the increased PGE(2) levels but produced a significant fall in the PGD(2) concentration.	none_sent
23	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	Compared with inflamed colon, no changes in staining for COX-1 were observed in colon of resveratrol and TNBS-treated rats.	key_sent
